seriesuid,path
1.3.6.1.4.1.14519.5.2.1.6279.6001.142485715518010940961688015191,/mnt/d/maroua/lidc_idri/LIDC-IDRI-1005/1.3.6.1.4.1.14519.5.2.1.6279.6001.560355181698089203099323359955/1.3.6.1.4.1.14519.5.2.1.6279.6001.142485715518010940961688015191
1.3.6.1.4.1.14519.5.2.1.6279.6001.187108608022306504546286626125,/mnt/d/maroua/lidc_idri/LIDC-IDRI-0068/1.3.6.1.4.1.14519.5.2.1.6279.6001.709632090821449989953075380168/1.3.6.1.4.1.14519.5.2.1.6279.6001.187108608022306504546286626125
1.3.6.1.4.1.14519.5.2.1.6279.6001.199220738144407033276946096708,/mnt/d/maroua/lidc_idri/LIDC-IDRI-0338/1.3.6.1.4.1.14519.5.2.1.6279.6001.160151929696133590075333292104/1.3.6.1.4.1.14519.5.2.1.6279.6001.199220738144407033276946096708
1.3.6.1.4.1.14519.5.2.1.6279.6001.227885601428639043345478571594,/mnt/d/maroua/lidc_idri/LIDC-IDRI-0700/1.3.6.1.4.1.14519.5.2.1.6279.6001.181785797305004428693015149455/1.3.6.1.4.1.14519.5.2.1.6279.6001.227885601428639043345478571594
1.3.6.1.4.1.14519.5.2.1.6279.6001.283569726884265181140892667131,/mnt/d/maroua/lidc_idri/LIDC-IDRI-0171/1.3.6.1.4.1.14519.5.2.1.6279.6001.103909846248671377349144781232/1.3.6.1.4.1.14519.5.2.1.6279.6001.283569726884265181140892667131
1.3.6.1.4.1.14519.5.2.1.6279.6001.922852847124879997825997808179,/mnt/d/maroua/lidc_idri/LIDC-IDRI-0462/1.3.6.1.4.1.14519.5.2.1.6279.6001.263031755598034095800749048602/1.3.6.1.4.1.14519.5.2.1.6279.6001.922852847124879997825997808179
1.3.6.1.4.1.14519.5.2.1.6279.6001.227796349777753378641347819780,/mnt/d/maroua/lidc_idri/LIDC-IDRI-0637/1.3.6.1.4.1.14519.5.2.1.6279.6001.225862377550650653917701158715/1.3.6.1.4.1.14519.5.2.1.6279.6001.227796349777753378641347819780
1.3.6.1.4.1.14519.5.2.1.6279.6001.624425075947752229712087113746,/mnt/d/maroua/lidc_idri/LIDC-IDRI-0976/1.3.6.1.4.1.14519.5.2.1.6279.6001.190773468090009472439928213592/1.3.6.1.4.1.14519.5.2.1.6279.6001.624425075947752229712087113746
1.3.6.1.4.1.14519.5.2.1.6279.6001.187966156856911682643615997798,/mnt/d/maroua/lidc_idri/LIDC-IDRI-0491/1.3.6.1.4.1.14519.5.2.1.6279.6001.323012452641612668480978720171/1.3.6.1.4.1.14519.5.2.1.6279.6001.187966156856911682643615997798
1.3.6.1.4.1.14519.5.2.1.6279.6001.137375498893536422914241295628,/mnt/d/maroua/lidc_idri/LIDC-IDRI-0566/1.3.6.1.4.1.14519.5.2.1.6279.6001.279988868485323680600035963215/1.3.6.1.4.1.14519.5.2.1.6279.6001.137375498893536422914241295628
1.3.6.1.4.1.14519.5.2.1.6279.6001.144883090372691745980459537053,/mnt/d/maroua/lidc_idri/LIDC-IDRI-0850/1.3.6.1.4.1.14519.5.2.1.6279.6001.663171561625683396375993994291/1.3.6.1.4.1.14519.5.2.1.6279.6001.144883090372691745980459537053
1.3.6.1.4.1.14519.5.2.1.6279.6001.217697417596902141600884006982,/mnt/d/maroua/lidc_idri/LIDC-IDRI-0604/1.3.6.1.4.1.14519.5.2.1.6279.6001.167385525980664447633063747843/1.3.6.1.4.1.14519.5.2.1.6279.6001.217697417596902141600884006982
1.3.6.1.4.1.14519.5.2.1.6279.6001.265453131727473342790950829556,/mnt/d/maroua/lidc_idri/LIDC-IDRI-0770/1.3.6.1.4.1.14519.5.2.1.6279.6001.112366982107658327153398402250/1.3.6.1.4.1.14519.5.2.1.6279.6001.265453131727473342790950829556
1.3.6.1.4.1.14519.5.2.1.6279.6001.323753921818102744511069914832,/mnt/d/maroua/lidc_idri/LIDC-IDRI-0340/1.3.6.1.4.1.14519.5.2.1.6279.6001.248536440095859239568984753729/1.3.6.1.4.1.14519.5.2.1.6279.6001.323753921818102744511069914832
1.3.6.1.4.1.14519.5.2.1.6279.6001.199171741859530285887752432478,/mnt/d/maroua/lidc_idri/LIDC-IDRI-0851/1.3.6.1.4.1.14519.5.2.1.6279.6001.520374343116562553369175888897/1.3.6.1.4.1.14519.5.2.1.6279.6001.199171741859530285887752432478
1.3.6.1.4.1.14519.5.2.1.6279.6001.461155505515403114280165935891,/mnt/d/maroua/lidc_idri/LIDC-IDRI-0097/1.3.6.1.4.1.14519.5.2.1.6279.6001.282376078213521832826757169162/1.3.6.1.4.1.14519.5.2.1.6279.6001.461155505515403114280165935891
1.3.6.1.4.1.14519.5.2.1.6279.6001.225154811831720426832024114593,/mnt/d/maroua/lidc_idri/LIDC-IDRI-0149/1.3.6.1.4.1.14519.5.2.1.6279.6001.477738775879476870029318616682/1.3.6.1.4.1.14519.5.2.1.6279.6001.225154811831720426832024114593
1.3.6.1.4.1.14519.5.2.1.6279.6001.159996104466052855396410079250,/mnt/d/maroua/lidc_idri/LIDC-IDRI-0332/1.3.6.1.4.1.14519.5.2.1.6279.6001.299122687641741853427119259207/1.3.6.1.4.1.14519.5.2.1.6279.6001.159996104466052855396410079250
1.3.6.1.4.1.14519.5.2.1.6279.6001.143412474064515942785157561636,/mnt/d/maroua/lidc_idri/LIDC-IDRI-0676/1.3.6.1.4.1.14519.5.2.1.6279.6001.927075281189608119735911336961/1.3.6.1.4.1.14519.5.2.1.6279.6001.143412474064515942785157561636
1.3.6.1.4.1.14519.5.2.1.6279.6001.240969450540588211676803094518,/mnt/d/maroua/lidc_idri/LIDC-IDRI-0255/1.3.6.1.4.1.14519.5.2.1.6279.6001.241863405068914130326466911331/1.3.6.1.4.1.14519.5.2.1.6279.6001.240969450540588211676803094518
1.3.6.1.4.1.14519.5.2.1.6279.6001.267519732763035023633235877753,/mnt/d/maroua/lidc_idri/LIDC-IDRI-0427/1.3.6.1.4.1.14519.5.2.1.6279.6001.213021056957630403662329810457/1.3.6.1.4.1.14519.5.2.1.6279.6001.267519732763035023633235877753
